strategy,start,end,trades,pnl,win_rate,pf,sharpe,max_dd,roi,calmar
IFVG,2010-01-01,2012-01-01,582,55546.0,45.70446735395189,1.0530127841112442,0.3124157486363368,-110177.5,222.18399999999997,0.5041501213950217
IFVG,2012-01-01,2014-01-01,518,-9418.5,47.49034749034749,0.9884560229445507,-0.06989958096209384,-65522.5,-37.674,0.1437445152428555
IFVG,2014-01-01,2016-01-01,635,21979.5,45.03937007874016,1.0178286367839586,0.10581739959036668,-82842.5,87.91799999999999,0.2653167154540242
IFVG,2016-01-01,2018-01-01,567,22144.0,45.14991181657848,1.022487644946246,0.13235512520895376,-139896.0,88.576,0.15828901469663179
IFVG,2018-01-01,2020-01-01,823,108202.5,44.22843256379101,1.0579524822049284,0.34087428477212695,-258197.5,432.81,0.4190687361419069
IFVG,2020-01-01,2022-01-01,1067,144715.0,41.98687910028116,1.0498033196477305,0.2989522959826901,-304035.0,578.86,0.47598138372226884
IFVG,2022-01-01,2024-01-01,1176,610015.0,43.197278911564624,1.18890767596627,1.0344609065930066,-170930.0,2440.06,3.5688000936055695
IFVG,2024-01-01,2026-01-01,1101,201805.0,42.59763851044505,1.0673319620374588,0.39418806191732414,-206505.0,807.22,0.9772402605263795
BrianStonk,2010-01-01,2012-01-01,257,-25935.0,47.85992217898833,0.936903183427202,-0.3763471847235633,-70655.0,-103.74000000000001,0.3670653173873045
BrianStonk,2012-01-01,2014-01-01,230,67380.0,53.47826086956522,1.2740695546064673,1.4255102265825388,-37220.0,269.52,1.8103170338527674
BrianStonk,2014-01-01,2016-01-01,307,-88105.0,47.23127035830619,0.8586849301885431,-0.9162944004927925,-147460.0,-352.42,0.5974840634748406
BrianStonk,2016-01-01,2018-01-01,293,25805.0,48.4641638225256,1.054488634564017,0.30813125172669154,-72815.0,103.22,0.35439126553594724
BrianStonk,2018-01-01,2020-01-01,468,-145555.0,48.93162393162393,0.8883772114816831,-0.7559152906935781,-191290.0,-582.2199999999999,0.7609127502744524
BrianStonk,2020-01-01,2022-01-01,683,-128855.0,49.926793557833086,0.9451924569712618,-0.374242369959849,-255750.0,-515.4200000000001,0.5038318670576735
BrianStonk,2022-01-01,2024-01-01,817,246335.0,51.52998776009792,1.0848217206411515,0.5579588926896798,-226885.0,985.34,1.085726248980761
BrianStonk,2024-01-01,2026-01-01,773,532990.0,51.746442432082794,1.2152468721983054,1.3154077702831921,-135715.0,2131.96,3.927274066978595
MagicLine,2010-01-01,2012-01-01,1419,69566.5,25.651867512332625,1.1152323190159457,0.49672875982587517,-39381.0,278.26599999999996,1.7664990731571062
MagicLine,2012-01-01,2014-01-01,1400,26962.5,24.21428571428571,1.0499645129189652,0.23793402708657788,-28879.0,107.85,0.933636898784584
MagicLine,2014-01-01,2016-01-01,1323,-18687.0,23.885109599395314,0.9712669039693096,-0.13010543884384623,-62419.0,-74.748,0.2993799964754322
MagicLine,2016-01-01,2018-01-01,1323,21850.5,23.809523809523807,1.0379597739838176,0.162833524465412,-48027.0,87.402,0.454962833406209
MagicLine,2018-01-01,2020-01-01,1137,31642.0,30.07915567282322,1.0410254681521685,0.18007525362815946,-86835.0,126.568,0.36439223815281857
MagicLine,2020-01-01,2022-01-01,835,151677.0,29.101796407185628,1.17161157179079,0.7822969518262561,-79250.0,606.708,1.9139053627760252
MagicLine,2022-01-01,2024-01-01,784,140441.0,31.25,1.1405684956255324,0.6016941203950406,-79551.0,561.764,1.7654209249412327
MagicLine,2024-01-01,2026-01-01,827,-85507.0,28.053204353083434,0.9118958663482126,-0.44066656265577153,-145030.0,-342.028,0.5895814659036062
SwingReclaim,2010-01-01,2012-01-01,813,70110.5,27.92127921279213,1.0855579962169748,0.4247254775745975,-106949.5,280.442,0.6555477117705085
SwingReclaim,2012-01-01,2014-01-01,761,62608.0,28.51511169513798,1.0934629107140192,0.4840304760176647,-66067.5,250.432,0.9476368865175767
SwingReclaim,2014-01-01,2016-01-01,838,100808.5,28.758949880668254,1.1134355817865722,0.5546213878456484,-68175.0,403.234,1.4786725339200586
SwingReclaim,2016-01-01,2018-01-01,807,6377.5,27.385377942998762,1.00775768059035,0.041658230926461114,-110245.0,25.509999999999998,0.057848428500158734
SwingReclaim,2018-01-01,2020-01-01,801,-43375.0,27.84019975031211,0.9650788794647709,-0.1925234982737492,-223002.5,-173.5,0.1945045459131624
SwingReclaim,2020-01-01,2022-01-01,857,-61267.5,33.25554259043174,0.9664901864801227,-0.20029931955570385,-182410.0,-245.07,0.3358779672167096
SwingReclaim,2022-01-01,2024-01-01,945,55885.0,34.81481481481482,1.0266383528407967,0.14988391801573364,-160637.5,223.54,0.34789510543926544
SwingReclaim,2024-01-01,2026-01-01,895,75815.0,35.19553072625698,1.0380940656867006,0.207098567130601,-211580.0,303.26,0.3583278192645808
JadeCap,2010-01-01,2012-01-01,353,41575.5,52.69121813031161,1.083332331152588,0.48197782601092576,-64932.5,166.302,0.6402879913756594
JadeCap,2012-01-01,2014-01-01,374,25258.5,52.406417112299465,1.059798293066916,0.3460487609211915,-60751.0,101.034,0.4157709338117891
JadeCap,2014-01-01,2016-01-01,384,137598.5,53.645833333333336,1.2354820160629236,1.2317312857079996,-56782.5,550.394,2.4232554043939594
JadeCap,2016-01-01,2018-01-01,358,117899.0,54.7486033519553,1.2375863121717166,1.2159909948162868,-52369.5,471.596,2.251291305053514
JadeCap,2018-01-01,2020-01-01,373,-164804.5,41.01876675603217,0.8176348281410105,-1.2488769890572298,-208180.5,-659.218,0.7916423488270996
JadeCap,2020-01-01,2022-01-01,373,-112535.5,35.120643431635386,0.9014273201068629,-0.6274494258163603,-192158.0,-450.14200000000005,0.5856404625360381
JadeCap,2022-01-01,2024-01-01,425,-21032.5,33.411764705882355,0.9844781117944948,-0.08706612762655432,-161265.0,-84.13000000000001,0.1304219762502713
JadeCap,2024-01-01,2026-01-01,404,-82146.5,33.663366336633665,0.9378209613977747,-0.3143790550644921,-224322.5,-328.586,0.3661982190819022
LB_Short,2010-01-01,2012-01-01,441,48298.0,23.582766439909296,1.1440957097678859,0.6708035341199308,-48046.0,193.192,1.0052449735669984
LB_Short,2012-01-01,2014-01-01,434,-52645.0,20.046082949308754,0.833429309101034,-0.9021650795524236,-60609.0,-210.57999999999998,0.8686003728819153
LB_Short,2014-01-01,2016-01-01,447,-64583.0,22.818791946308725,0.8532154505267225,-0.8546386728412044,-106669.0,-258.332,0.6054523807291715
LB_Short,2016-01-01,2018-01-01,449,-70914.0,21.603563474387528,0.8300809891215796,-0.9660118421313543,-113591.0,-283.656,0.6242924175330792
LB_Short,2018-01-01,2020-01-01,457,18746.0,28.44638949671772,1.033313193062269,0.18425129714817703,-82034.0,74.984,0.2285150059731331
LB_Short,2020-01-01,2022-01-01,445,169065.0,35.28089887640449,1.2195506785273684,1.091209060211932,-66429.0,676.26,2.5450480964638937
LB_Short,2022-01-01,2024-01-01,430,11569.0,39.76744186046511,1.013538673984658,0.08483238671020679,-79600.0,46.276,0.1453391959798995
